id,texto,intent,original,template,is_kid_optimized
kid_agradecer_21648,gracias,AGRADECER,gracias,gracias,True
kid_expresar_emocion_3583,me siento emocionado,EXPRESAR_EMOCION,me siento emocionado,me siento {emocion},True
kid_describir_dolor_2614,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_ir_lugar_18629,mm busco hospital,IR_LUGAR,mm busco hospital,busco {lugar},True
kid_expresar_necesidad_33970,bueno donde está comida,EXPRESAR_NECESIDAD,bueno donde está comida,donde está {objeto},True
kid_jugar_22288,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_30445,este me ayudas,PEDIR_AYUDA,este me ayudas,me ayudas,True
kid_saludar_23165,este buenos días,SALUDAR,este buenos días,buenos días,True
kid_pedir_ayuda_30016,me ayudas ayudas,PEDIR_AYUDA,me ayudas ayudas,me ayudas,True
kid_jugar_13511,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_jugar_11739,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_pedir_ayuda_32732,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_ir_lugar_31457,vamos al hospital,IR_LUGAR,vamos al hospital,vamos al {lugar},True
kid_saludar_5456,mm buenos días,SALUDAR,mm buenos días,buenos días,True
kid_saludar_18816,mm hola,SALUDAR,mm hola,hola,True
kid_pedir_ayuda_20005,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_pedir_ayuda_24653,bueno ayuda por favor,PEDIR_AYUDA,bueno ayuda por favor,ayuda por favor,True
kid_comer_beber_32763,más sandwich,COMER_BEBER,más sandwich,más {comida},True
kid_ir_lugar_7533,ir a baño,IR_LUGAR,ir a baño,ir a {lugar},True
kid_saludar_14416,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_39624,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_jugar_35591,me gusta jugar videojuegos,JUGAR,me gusta jugar videojuegos,me gusta jugar {juego},True
kid_jugar_10779,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_pedir_ayuda_21711,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_6975,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_pedir_ayuda_28604,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_11299,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_saludar_5217,hola,SALUDAR,hola,hola,True
kid_saludar_38087,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_ir_lugar_24665,vamos al escuela,IR_LUGAR,vamos al escuela,vamos al {lugar},True
kid_expresar_emocion_22406,me pone enojado,EXPRESAR_EMOCION,me pone enojado,me pone {emocion},True
kid_expresar_emocion_22313,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_despedir_15185,chau,DESPEDIR,chau,chau,True
kid_jugar_26345,jugar con bloques,JUGAR,jugar con bloques,jugar con {juguete},True
kid_expresar_necesidad_30974,dame agua,EXPRESAR_NECESIDAD,dame agua,dame {objeto},True
kid_pedir_ayuda_32049,no puedo jugar,PEDIR_AYUDA,no puedo jugar,no puedo {accion},True
kid_saludar_5662,buenos días,SALUDAR,buenos días,buenos días,True
kid_comer_beber_22501,me da copaneca,COMER_BEBER,me da copaneca,me da {comida},True
kid_describir_dolor_17986,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_pedir_ayuda_25008,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_pedir_ayuda_21268,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_2861,dame libro libro,EXPRESAR_NECESIDAD,dame libro libro,dame {objeto},True
kid_pedir_ayuda_21899,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_expresar_emocion_29867,este estoy muy asustado,EXPRESAR_EMOCION,este estoy muy asustado,estoy muy {emocion},True
kid_saludar_32407,hey amigo,SALUDAR,hey amigo,hey {persona},True
kid_saludar_16825,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_comer_beber_11962,tengo tengo hambre,COMER_BEBER,tengo tengo hambre,tengo hambre,True
kid_expresar_emocion_1098,me siento feliz navidad,EXPRESAR_EMOCION,me siento feliz navidad,me siento {emocion},True
kid_comer_beber_38462,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_jugar_16393,quiero bloques,JUGAR,quiero bloques,quiero {juguete},True
kid_jugar_33500,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_31208,soy feliz,EXPRESAR_EMOCION,soy feliz,soy {emocion},True
kid_jugar_18983,juego juego con pelota,JUGAR,juego juego con pelota,juego con {juguete},True
kid_comer_beber_33785,comer sancho panza,COMER_BEBER,comer sancho panza,comer {comida},True
kid_pedir_ayuda_34972,ayuda maestra,PEDIR_AYUDA,ayuda maestra,ayuda {persona},True
kid_expresar_necesidad_38170,quiero correr,EXPRESAR_NECESIDAD,quiero correr,quiero {accion},True
kid_expresar_necesidad_10487,quiero auto auto,EXPRESAR_NECESIDAD,quiero auto auto,quiero {objeto},True
kid_jugar_3536,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_pedir_ayuda_31911,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_33194,dame crayones por favor,EXPRESAR_NECESIDAD,dame crayones por favor,dame {objeto},True
kid_despedir_18957,bueno adiós,DESPEDIR,bueno adiós,adiós,True
kid_comer_beber_33433,comer empanada,COMER_BEBER,comer empanada,comer {comida},True
kid_comer_beber_17392,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_ir_lugar_30141,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_jugar_3351,quiero rompecabezas,JUGAR,quiero rompecabezas,quiero {juguete},True
kid_expresar_necesidad_16765,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_pedir_ayuda_6366,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_emocion_6569,estoy feliz navidad,EXPRESAR_EMOCION,estoy feliz navidad,estoy {emocion},True
kid_pedir_ayuda_15156,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_comer_beber_31482,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_saludar_19129,hola abuelo entristecer,SALUDAR,hola abuelo entristecer,hola {persona} {emocion},True
kid_pedir_ayuda_36626,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_jugar_30652,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_saludar_22875,bueno hola,SALUDAR,bueno hola,hola,True
kid_expresar_emocion_31346,bueno hoy estoy tranquilo,EXPRESAR_EMOCION,bueno hoy estoy tranquilo,hoy estoy {emocion},True
kid_pedir_ayuda_37858,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_describir_dolor_31967,este me lastimé pie,DESCRIBIR_DOLOR,este me lastimé pie,me lastimé {parte_cuerpo},True
kid_comer_beber_6871,quiero fruta,COMER_BEBER,quiero fruta,quiero {comida},True
kid_jugar_34358,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_14859,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_expresar_emocion_17729,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_pedir_ayuda_19752,no puedo dormir,PEDIR_AYUDA,no puedo dormir,no puedo {accion},True
kid_expresar_necesidad_17320,mm tengo sed,EXPRESAR_NECESIDAD,mm tengo sed,tengo {necesidad},True
kid_despedir_1183,eh chau,DESPEDIR,eh chau,chau,True
kid_jugar_28398,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_describir_dolor_26430,me lastimé pie,DESCRIBIR_DOLOR,me lastimé pie,me lastimé {parte_cuerpo},True
kid_jugar_6019,bueno juguemos fútbol,JUGAR,bueno juguemos fútbol,juguemos {juego},True
kid_expresar_necesidad_22068,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_expresar_emocion_9875,me siento contento,EXPRESAR_EMOCION,me siento contento,me siento {emocion},True
kid_expresar_necesidad_6324,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_comer_beber_27119,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_34154,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_despedir_34459,adiós tía,DESPEDIR,adiós tía,adiós {persona},True
kid_ir_lugar_10336,vamos al escuela,IR_LUGAR,vamos al escuela,vamos al {lugar},True
kid_saludar_34032,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_32906,tengo ganas de bailar,EXPRESAR_NECESIDAD,tengo ganas de bailar,tengo ganas de {accion},True
kid_expresar_necesidad_15502,bueno quiero crayones,EXPRESAR_NECESIDAD,bueno quiero crayones,quiero {objeto},True
kid_pedir_ayuda_36565,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_pedir_ayuda_37518,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_5115,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_comer_beber_21483,comer verduras verduras,COMER_BEBER,comer verduras verduras,comer {comida},True
kid_saludar_14546,hola hermana cómo estás,SALUDAR,hola hermana cómo estás,hola {persona} cómo estás,True
kid_describir_dolor_23522,me pegué en cabeza,DESCRIBIR_DOLOR,me pegué en cabeza,me pegué en {parte_cuerpo},True
kid_comer_beber_1337,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_describir_dolor_6518,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_describir_dolor_8404,duele duele dedo,DESCRIBIR_DOLOR,duele duele dedo,duele {parte_cuerpo},True
kid_expresar_necesidad_18486,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_expresar_emocion_18200,me siento tranquilo,EXPRESAR_EMOCION,me siento tranquilo,me siento {emocion},True
kid_expresar_emocion_248,mm me siento tranquilo,EXPRESAR_EMOCION,mm me siento tranquilo,me siento {emocion},True
kid_ir_lugar_27622,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_expresar_necesidad_1216,busco agua,EXPRESAR_NECESIDAD,busco agua,busco {objeto},True
kid_saludar_30402,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_ir_lugar_3439,quiero ir al cocina por favor,IR_LUGAR,quiero ir al cocina por favor,quiero ir al {lugar},True
kid_pedir_ayuda_35709,ayuda amigo,PEDIR_AYUDA,ayuda amigo,ayuda {persona},True
kid_saludar_3346,este buenas tardes,SALUDAR,este buenas tardes,buenas tardes,True
kid_expresar_necesidad_9127,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_jugar_25003,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_saludar_9280,hola tío feliz cumpleaños,SALUDAR,hola tío feliz cumpleaños,hola {persona} {emocion},True
kid_expresar_necesidad_1917,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_pedir_ayuda_397,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_describir_dolor_32497,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_necesidad_9526,eh busco libro,EXPRESAR_NECESIDAD,eh busco libro,busco {objeto},True
kid_jugar_5609,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_expresar_necesidad_35816,bueno quiero auto por favor,EXPRESAR_NECESIDAD,bueno quiero auto por favor,quiero {objeto},True
kid_despedir_36872,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_emocion_37961,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_comer_beber_34480,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_18398,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_expresar_emocion_4593,soy entristecer,EXPRESAR_EMOCION,soy entristecer,soy {emocion},True
kid_expresar_emocion_37743,me siento emocionado,EXPRESAR_EMOCION,me siento emocionado,me siento {emocion},True
kid_expresar_emocion_11001,estoy muy emocionado,EXPRESAR_EMOCION,estoy muy emocionado,estoy muy {emocion},True
kid_expresar_emocion_18734,este soy asustado,EXPRESAR_EMOCION,este soy asustado,soy {emocion},True
kid_expresar_necesidad_24452,este quiero agua por favor,EXPRESAR_NECESIDAD,este quiero agua por favor,quiero {objeto},True
kid_saludar_878,buenos días,SALUDAR,buenos días,buenos días,True
kid_pedir_ayuda_24895,mm ayuda,PEDIR_AYUDA,mm ayuda,ayuda,True
kid_expresar_emocion_2950,me pone feliz,EXPRESAR_EMOCION,me pone feliz,me pone {emocion},True
kid_jugar_5254,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_comer_beber_25032,quiero empanar,COMER_BEBER,quiero empanar,quiero {comida},True
kid_pedir_ayuda_17377,mm no sé dibujar,PEDIR_AYUDA,mm no sé dibujar,no sé {accion},True
kid_saludar_22587,hola abuelo triste triste,SALUDAR,hola abuelo triste triste,hola {persona} {emocion},True
kid_pedir_ayuda_8453,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_32487,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_pedir_ayuda_32505,ayuda con auto,PEDIR_AYUDA,ayuda con auto,ayuda con {objeto},True
kid_expresar_emocion_11236,estoy cansado,EXPRESAR_EMOCION,estoy cansado,estoy {emocion},True
kid_expresar_necesidad_29435,tengo ganas de comer,EXPRESAR_NECESIDAD,tengo ganas de comer,tengo ganas de {accion},True
kid_saludar_3500,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_saludar_3065,hola maestra,SALUDAR,hola maestra,hola {persona},True
kid_describir_dolor_28089,me duele dedo,DESCRIBIR_DOLOR,me duele dedo,me duele {parte_cuerpo},True
kid_expresar_emocion_19042,estoy muy entristecer,EXPRESAR_EMOCION,estoy muy entristecer,estoy muy {emocion},True
kid_expresar_necesidad_32914,tengo tengo sed,EXPRESAR_NECESIDAD,tengo tengo sed,tengo {necesidad},True
kid_agradecer_29407,bueno gracias gracias abuela,AGRADECER,bueno gracias gracias abuela,gracias {persona},True
kid_jugar_9784,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_despedir_31684,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_22535,chau amiga,DESPEDIR,chau amiga,chau {persona},True
kid_pedir_ayuda_31278,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_11085,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_expresar_emocion_33645,mm hoy estoy triste,EXPRESAR_EMOCION,mm hoy estoy triste,hoy estoy {emocion},True
kid_comer_beber_1381,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_27933,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_437,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_expresar_necesidad_623,busco bloques,EXPRESAR_NECESIDAD,busco bloques,busco {objeto},True
kid_comer_beber_27572,más cereal,COMER_BEBER,más cereal,más {comida},True
kid_saludar_32214,hey hermana,SALUDAR,hey hermana,hey {persona},True
kid_expresar_necesidad_18707,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_expresar_necesidad_8886,este donde está juguete,EXPRESAR_NECESIDAD,este donde está juguete,donde está {objeto},True
kid_despedir_6695,adiós mamá,DESPEDIR,adiós mamá,adiós {persona},True
kid_describir_dolor_27530,me duele barriga,DESCRIBIR_DOLOR,me duele barriga,me duele {parte_cuerpo},True
kid_pedir_ayuda_13144,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_expresar_necesidad_24334,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_describir_dolor_23086,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_expresar_necesidad_1554,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_agradecer_21186,bueno gracias por correr,AGRADECER,bueno gracias por correr,gracias por {accion},True
kid_expresar_necesidad_19541,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_pedir_ayuda_34195,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_ir_lugar_8541,al baño,IR_LUGAR,al baño,al {lugar},True
kid_saludar_30585,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_9677,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_ir_lugar_7188,ir a plaza,IR_LUGAR,ir a plaza,ir a {lugar},True
kid_pedir_ayuda_10999,ayuda ayuda con comida,PEDIR_AYUDA,ayuda ayuda con comida,ayuda con {objeto},True
kid_comer_beber_34355,me da comer,COMER_BEBER,me da comer,me da {comida},True
kid_despedir_6037,chau abuelo,DESPEDIR,chau abuelo,chau {persona},True
kid_comer_beber_9160,eh más edificio comercial,COMER_BEBER,eh más edificio comercial,más {comida},True
kid_jugar_3127,mm juego con muñeca,JUGAR,mm juego con muñeca,juego con {juguete},True
kid_saludar_13167,hola tía feliz,SALUDAR,hola tía feliz,hola {persona} {emocion},True
kid_saludar_2124,eh hola,SALUDAR,eh hola,hola,True
kid_jugar_15569,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_32609,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_emocion_3865,me siento contento,EXPRESAR_EMOCION,me siento contento,me siento {emocion},True
kid_expresar_emocion_5720,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_expresar_necesidad_33280,eh me da libro,EXPRESAR_NECESIDAD,eh me da libro,me da {objeto},True
kid_jugar_38847,juego con peluche,JUGAR,juego con peluche,juego con {juguete},True
kid_expresar_necesidad_11800,donde está auto,EXPRESAR_NECESIDAD,donde está auto,donde está {objeto},True
kid_pedir_ayuda_6707,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_12928,este necesito ayuda por favor,PEDIR_AYUDA,este necesito ayuda por favor,necesito ayuda,True
kid_comer_beber_29129,comer comerciantes,COMER_BEBER,comer comerciantes,comer {comida},True
kid_expresar_necesidad_29943,dame pelota,EXPRESAR_NECESIDAD,dame pelota,dame {objeto},True
kid_expresar_emocion_35743,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_expresar_emocion_33573,eh estoy emocionado,EXPRESAR_EMOCION,eh estoy emocionado,estoy {emocion},True
kid_saludar_1299,este hola,SALUDAR,este hola,hola,True
kid_despedir_21226,adiós amiga,DESPEDIR,adiós amiga,adiós {persona},True
kid_expresar_necesidad_20103,me da juguete juguete,EXPRESAR_NECESIDAD,me da juguete juguete,me da {objeto},True
kid_expresar_necesidad_22847,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_comer_beber_18896,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_25500,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_saludar_23925,hola,SALUDAR,hola,hola,True
kid_ir_lugar_18648,bueno ir a baño,IR_LUGAR,bueno ir a baño,ir a {lugar},True
kid_expresar_emocion_17697,hoy estoy cansado,EXPRESAR_EMOCION,hoy estoy cansado,hoy estoy {emocion},True
kid_jugar_39743,quiero muñeca,JUGAR,quiero muñeca,quiero {juguete},True
kid_jugar_34749,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_expresar_necesidad_24567,dame juguete por favor,EXPRESAR_NECESIDAD,dame juguete por favor,dame {objeto},True
kid_despedir_22983,chau chau amigo,DESPEDIR,chau chau amigo,chau {persona},True
kid_describir_dolor_10974,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_despedir_5752,mm adiós,DESPEDIR,mm adiós,adiós,True
kid_comer_beber_25286,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_pedir_ayuda_9567,ayuda con pelota,PEDIR_AYUDA,ayuda con pelota,ayuda con {objeto},True
kid_comer_beber_24764,este beber jugo,COMER_BEBER,este beber jugo,beber {bebida},True
kid_saludar_26767,mm hola hermana contento,SALUDAR,mm hola hermana contento,hola {persona} {emocion},True
kid_expresar_necesidad_28304,busco tablet tablet,EXPRESAR_NECESIDAD,busco tablet tablet,busco {objeto},True
kid_jugar_12925,bueno jugar con bloques,JUGAR,bueno jugar con bloques,jugar con {juguete},True
kid_jugar_13452,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_describir_dolor_13842,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_jugar_34081,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_saludar_1761,hola,SALUDAR,hola,hola,True
kid_describir_dolor_4483,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_3217,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_despedir_15410,adiós papá,DESPEDIR,adiós papá,adiós {persona},True
kid_describir_dolor_8775,mm tengo dolor,DESCRIBIR_DOLOR,mm tengo dolor,tengo dolor,True
kid_expresar_emocion_17479,soy asustado,EXPRESAR_EMOCION,soy asustado,soy {emocion},True
kid_expresar_necesidad_29904,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_pedir_ayuda_35739,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_describir_dolor_28895,me pegué en dedo,DESCRIBIR_DOLOR,me pegué en dedo,me pegué en {parte_cuerpo},True
kid_jugar_34739,quiero bloques,JUGAR,quiero bloques,quiero {juguete},True
kid_saludar_9807,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_despedir_11038,adiós papá,DESPEDIR,adiós papá,adiós {persona},True
kid_expresar_necesidad_38612,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_pedir_ayuda_7485,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_1703,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_27534,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_jugar_17775,me gusta jugar escondidas,JUGAR,me gusta jugar escondidas,me gusta jugar {juego},True
kid_pedir_ayuda_17380,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_22862,quiero auto,JUGAR,quiero auto,quiero {juguete},True
kid_expresar_necesidad_31000,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_expresar_emocion_18837,mm hoy estoy feliz,EXPRESAR_EMOCION,mm hoy estoy feliz,hoy estoy {emocion},True
kid_expresar_necesidad_25150,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_pedir_ayuda_8152,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_emocion_22262,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_describir_dolor_29715,me duele mano,DESCRIBIR_DOLOR,me duele mano,me duele {parte_cuerpo},True
kid_expresar_necesidad_27595,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_pedir_ayuda_20993,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_comer_beber_30375,más verduras,COMER_BEBER,más verduras,más {comida},True
kid_expresar_emocion_15375,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_ir_lugar_34701,busco cocina,IR_LUGAR,busco cocina,busco {lugar},True
kid_comer_beber_2284,quiero empanadillas empanadillas,COMER_BEBER,quiero empanadillas empanadillas,quiero {comida},True
kid_saludar_33775,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_35266,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_expresar_necesidad_4872,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_expresar_necesidad_23592,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_saludar_36362,buenos días,SALUDAR,buenos días,buenos días,True
kid_saludar_24054,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_saludar_24638,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_34053,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_expresar_necesidad_26041,dame juguete,EXPRESAR_NECESIDAD,dame juguete,dame {objeto},True
kid_expresar_necesidad_29980,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_pedir_ayuda_17163,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_12518,quiero pelota,JUGAR,quiero pelota,quiero {juguete},True
kid_describir_dolor_14663,duele brazo brazo,DESCRIBIR_DOLOR,duele brazo brazo,duele {parte_cuerpo},True
kid_describir_dolor_16071,mm me pegué en mano,DESCRIBIR_DOLOR,mm me pegué en mano,me pegué en {parte_cuerpo},True
kid_describir_dolor_13365,mm me pegué en mano,DESCRIBIR_DOLOR,mm me pegué en mano,me pegué en {parte_cuerpo},True
kid_comer_beber_32395,comer comerciante comerciante,COMER_BEBER,comer comerciante comerciante,comer {comida},True
kid_expresar_emocion_34283,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_jugar_25340,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_comer_beber_19216,comer documento documento comercial,COMER_BEBER,comer documento documento comercial,comer {comida},True
kid_expresar_emocion_24406,me siento cansado cansado,EXPRESAR_EMOCION,me siento cansado cansado,me siento {emocion},True
kid_jugar_26900,me gusta jugar fútbol fútbol,JUGAR,me gusta jugar fútbol fútbol,me gusta jugar {juego},True
kid_pedir_ayuda_8521,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_pedir_ayuda_22680,no sé saltar,PEDIR_AYUDA,no sé saltar,no sé {accion},True
kid_jugar_3595,bueno quiero crayones por favor,JUGAR,bueno quiero crayones por favor,quiero {juguete},True
kid_pedir_ayuda_22063,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_despedir_31465,mm hasta luego,DESPEDIR,mm hasta luego,hasta luego,True
kid_describir_dolor_19391,me pegué en espalda,DESCRIBIR_DOLOR,me pegué en espalda,me pegué en {parte_cuerpo},True
kid_expresar_necesidad_11918,dame agua,EXPRESAR_NECESIDAD,dame agua,dame {objeto},True
kid_expresar_necesidad_8998,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_expresar_necesidad_1016,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
