id,texto,intent,original,template,is_kid_optimized
kid_expresar_necesidad_20660,quiero estudiar,EXPRESAR_NECESIDAD,quiero estudiar,quiero {accion},True
kid_expresar_emocion_8388,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_expresar_necesidad_10003,tengo tengo ganas de bailar,EXPRESAR_NECESIDAD,tengo tengo ganas de bailar,tengo ganas de {accion},True
kid_saludar_33506,hey papá,SALUDAR,hey papá,hey {persona},True
kid_expresar_necesidad_1937,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_comer_beber_37764,eh tengo hambre hambre,COMER_BEBER,eh tengo hambre hambre,tengo hambre,True
kid_pedir_ayuda_15223,ayuda con libro,PEDIR_AYUDA,ayuda con libro,ayuda con {objeto},True
kid_jugar_11331,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_expresar_necesidad_16697,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_agradecer_25786,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_saludar_37021,hey amigo,SALUDAR,hey amigo,hey {persona},True
kid_saludar_8614,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_pedir_ayuda_24891,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_3566,jugamos,JUGAR,jugamos,jugamos,True
kid_comer_beber_37992,más comer,COMER_BEBER,más comer,más {comida},True
kid_describir_dolor_14270,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_despedir_12804,bueno me voy,DESPEDIR,bueno me voy,me voy,True
kid_comer_beber_36819,más centro comercial comercial,COMER_BEBER,más centro comercial comercial,más {comida},True
kid_expresar_emocion_29022,soy entristecer,EXPRESAR_EMOCION,soy entristecer,soy {emocion},True
kid_expresar_necesidad_6765,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_jugar_21850,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_expresar_necesidad_22118,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_pedir_ayuda_31077,ayuda con comida,PEDIR_AYUDA,ayuda con comida,ayuda con {objeto},True
kid_expresar_emocion_19513,eh estoy cansado,EXPRESAR_EMOCION,eh estoy cansado,estoy {emocion},True
kid_agradecer_11070,gracias hermana,AGRADECER,gracias hermana,gracias {persona},True
kid_pedir_ayuda_14448,ayuda con tablet,PEDIR_AYUDA,ayuda con tablet,ayuda con {objeto},True
kid_comer_beber_18318,quiero comer por favor,COMER_BEBER,quiero comer por favor,quiero comer,True
kid_agradecer_14575,gracias,AGRADECER,gracias,gracias,True
kid_expresar_emocion_32888,estoy muy feliz navidad,EXPRESAR_EMOCION,estoy muy feliz navidad,estoy muy {emocion},True
kid_expresar_emocion_25670,estoy muy feliz,EXPRESAR_EMOCION,estoy muy feliz,estoy muy {emocion},True
kid_expresar_emocion_13910,estoy muy feliz feliz cumpleaños,EXPRESAR_EMOCION,estoy muy feliz feliz cumpleaños,estoy muy {emocion},True
kid_expresar_necesidad_16661,dame muñeca por favor,EXPRESAR_NECESIDAD,dame muñeca por favor,dame {objeto},True
kid_expresar_necesidad_18368,quiero libro,EXPRESAR_NECESIDAD,quiero libro,quiero {objeto},True
kid_expresar_necesidad_38652,necesito bloques,EXPRESAR_NECESIDAD,necesito bloques,necesito {objeto},True
kid_pedir_ayuda_10257,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_despedir_374,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_comer_beber_13266,comer disfrutar,COMER_BEBER,comer disfrutar,comer {comida},True
kid_expresar_necesidad_35878,mm busco agua,EXPRESAR_NECESIDAD,mm busco agua,busco {objeto},True
kid_expresar_necesidad_27462,tengo ganas de comer,EXPRESAR_NECESIDAD,tengo ganas de comer,tengo ganas de {accion},True
kid_jugar_38688,bueno me gusta gusta jugar fútbol,JUGAR,bueno me gusta gusta jugar fútbol,me gusta jugar {juego},True
kid_expresar_necesidad_38263,quiero dormir,EXPRESAR_NECESIDAD,quiero dormir,quiero {accion},True
kid_jugar_5620,mm me gusta jugar videojuegos,JUGAR,mm me gusta jugar videojuegos,me gusta jugar {juego},True
kid_jugar_39060,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_ir_lugar_28114,vamos al escuela,IR_LUGAR,vamos al escuela,vamos al {lugar},True
kid_expresar_emocion_5366,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_agradecer_30668,gracias por dibujar,AGRADECER,gracias por dibujar,gracias por {accion},True
kid_saludar_16058,hey tío,SALUDAR,hey tío,hey {persona},True
kid_ir_lugar_331,al hospital,IR_LUGAR,al hospital,al {lugar},True
kid_expresar_necesidad_14123,quiero quiero dormir,EXPRESAR_NECESIDAD,quiero quiero dormir,quiero {accion},True
kid_comer_beber_25314,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_23949,eh quiero jugar,EXPRESAR_NECESIDAD,eh quiero jugar,quiero {accion},True
kid_jugar_15815,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_ir_lugar_6574,donde está está cocina,IR_LUGAR,donde está está cocina,donde está {lugar},True
kid_jugar_31441,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_describir_dolor_21687,bueno bueno me duele rodilla,DESCRIBIR_DOLOR,bueno bueno me duele rodilla,me duele {parte_cuerpo},True
kid_despedir_14835,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_36728,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_agradecer_3051,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_6377,dame comida,EXPRESAR_NECESIDAD,dame comida,dame {objeto},True
kid_saludar_11432,hola tío cómo estás,SALUDAR,hola tío cómo estás,hola {persona} cómo estás,True
kid_agradecer_32768,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_describir_dolor_19057,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_15861,juego con auto,JUGAR,juego con auto,juego con {juguete},True
kid_jugar_356,me gusta jugar videojuegos,JUGAR,me gusta jugar videojuegos,me gusta jugar {juego},True
kid_pedir_ayuda_28800,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_comer_beber_37083,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_comer_beber_22373,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_3322,jugar con bloques,JUGAR,jugar con bloques,jugar con {juguete},True
kid_expresar_emocion_15722,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_jugar_7989,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_27755,necesito bloques,EXPRESAR_NECESIDAD,necesito bloques,necesito {objeto},True
kid_expresar_necesidad_25335,eh donde está bloques,EXPRESAR_NECESIDAD,eh donde está bloques,donde está {objeto},True
kid_pedir_ayuda_18924,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_comer_beber_27639,comer sandwich,COMER_BEBER,comer sandwich,comer {comida},True
kid_jugar_36023,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_comer_beber_26208,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_comer_beber_37093,más comerciante,COMER_BEBER,más comerciante,más {comida},True
kid_jugar_948,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_ir_lugar_10707,eh al cocina,IR_LUGAR,eh al cocina,al {lugar},True
kid_comer_beber_24469,este comer comer,COMER_BEBER,este comer comer,comer {comida},True
kid_expresar_necesidad_3890,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_pedir_ayuda_24750,ayuda abuelo,PEDIR_AYUDA,ayuda abuelo,ayuda {persona},True
kid_saludar_810,buenos días,SALUDAR,buenos días,buenos días,True
kid_despedir_20522,chau amiga amiga,DESPEDIR,chau amiga amiga,chau {persona},True
kid_despedir_25274,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_comer_beber_24998,me da disfrutar,COMER_BEBER,me da disfrutar,me da {comida},True
kid_comer_beber_38062,bueno quiero agua,COMER_BEBER,bueno quiero agua,quiero agua,True
kid_despedir_5225,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_11260,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_4769,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_jugar_24933,me gusta jugar escondidas,JUGAR,me gusta jugar escondidas,me gusta jugar {juego},True
kid_jugar_13799,jugar con bloques,JUGAR,jugar con bloques,jugar con {juguete},True
kid_expresar_necesidad_25810,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_saludar_18783,mm buenas tardes,SALUDAR,mm buenas tardes,buenas tardes,True
kid_jugar_19647,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_agradecer_13193,gracias amigo,AGRADECER,gracias amigo,gracias {persona},True
kid_jugar_18515,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_expresar_necesidad_26911,tengo ganas de bailar,EXPRESAR_NECESIDAD,tengo ganas de bailar,tengo ganas de {accion},True
kid_expresar_necesidad_37335,quiero correr,EXPRESAR_NECESIDAD,quiero correr,quiero {accion},True
kid_jugar_10660,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_3763,buenas buenas tardes,SALUDAR,buenas buenas tardes,buenas tardes,True
kid_expresar_necesidad_22353,mm donde está crayones,EXPRESAR_NECESIDAD,mm donde está crayones,donde está {objeto},True
kid_jugar_12765,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_28932,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_22158,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_expresar_necesidad_11727,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_describir_dolor_9124,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_agradecer_12823,gracias gracias amiga,AGRADECER,gracias gracias amiga,gracias {persona},True
kid_despedir_32597,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_despedir_35879,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_jugar_4684,este me gusta jugar fútbol,JUGAR,este me gusta jugar fútbol,me gusta jugar {juego},True
kid_expresar_necesidad_15462,dame pelota por favor,EXPRESAR_NECESIDAD,dame pelota por favor,dame {objeto},True
kid_saludar_7413,eh hey amiga,SALUDAR,eh hey amiga,hey {persona},True
kid_jugar_39631,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_expresar_emocion_6742,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_comer_beber_21272,mm beber agua,COMER_BEBER,mm beber agua,beber {bebida},True
kid_expresar_emocion_590,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_expresar_necesidad_7141,necesito agua por favor,EXPRESAR_NECESIDAD,necesito agua por favor,necesito {objeto},True
kid_expresar_necesidad_16641,bueno tengo sueño,EXPRESAR_NECESIDAD,bueno tengo sueño,tengo {necesidad},True
kid_describir_dolor_17209,duele brazo,DESCRIBIR_DOLOR,duele brazo,duele {parte_cuerpo},True
kid_expresar_emocion_7563,muy entristecer,EXPRESAR_EMOCION,muy entristecer,estoy muy {emocion},True
kid_describir_dolor_39406,duele rodilla,DESCRIBIR_DOLOR,duele rodilla,duele {parte_cuerpo},True
kid_despedir_27472,chau abuela,DESPEDIR,chau abuela,chau {persona},True
kid_expresar_necesidad_34457,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_pedir_ayuda_15736,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_expresar_necesidad_29743,quiero estudiar,EXPRESAR_NECESIDAD,quiero estudiar,quiero {accion},True
kid_expresar_necesidad_23938,quiero dormir,EXPRESAR_NECESIDAD,quiero dormir,quiero {accion},True
kid_jugar_34103,quiero rompecabezas,JUGAR,quiero rompecabezas,quiero {juguete},True
kid_expresar_necesidad_27071,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_saludar_12871,hola amiga contento,SALUDAR,hola amiga contento,hola {persona} {emocion},True
kid_ir_lugar_16146,ir a cocina,IR_LUGAR,ir a cocina,ir a {lugar},True
kid_jugar_32048,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_pedir_ayuda_22834,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_emocion_27887,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_jugar_2736,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_agradecer_7213,gracias,AGRADECER,gracias,gracias,True
kid_jugar_11437,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_14246,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_pedir_ayuda_34578,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_comer_beber_37496,comer sandwich,COMER_BEBER,comer sandwich,comer {comida},True
kid_expresar_necesidad_15255,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_jugar_12855,eh vamos a jugar,JUGAR,eh vamos a jugar,vamos a jugar,True
kid_jugar_35280,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_pedir_ayuda_24232,bueno no puedo comer comer,PEDIR_AYUDA,bueno no puedo comer comer,no puedo {accion},True
kid_agradecer_3504,gracias,AGRADECER,gracias,gracias,True
kid_expresar_necesidad_28388,este me da tablet,EXPRESAR_NECESIDAD,este me da tablet,me da {objeto},True
kid_pedir_ayuda_30584,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_saludar_9214,hey amiga,SALUDAR,hey amiga,hey {persona},True
kid_pedir_ayuda_31980,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_pedir_ayuda_22967,no puedo jugar,PEDIR_AYUDA,no puedo jugar,no puedo {accion},True
kid_agradecer_24492,este gracias gracias hermano,AGRADECER,este gracias gracias hermano,gracias {persona},True
kid_expresar_emocion_22686,eh soy entristecer,EXPRESAR_EMOCION,eh soy entristecer,soy {emocion},True
kid_expresar_necesidad_16677,dame dame bloques,EXPRESAR_NECESIDAD,dame dame bloques,dame {objeto},True
kid_pedir_ayuda_30875,ayuda con auto auto,PEDIR_AYUDA,ayuda con auto auto,ayuda con {objeto},True
kid_describir_dolor_25411,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_saludar_9936,hola tío,SALUDAR,hola tío,hola {persona},True
kid_describir_dolor_26206,me pegué en dedo,DESCRIBIR_DOLOR,me pegué en dedo,me pegué en {parte_cuerpo},True
kid_expresar_emocion_18168,estoy nervioso,EXPRESAR_EMOCION,estoy nervioso,estoy {emocion},True
kid_despedir_19060,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_saludar_39483,hola amigo,SALUDAR,hola amigo,hola {persona},True
kid_despedir_15208,eh hasta luego,DESPEDIR,eh hasta luego,hasta luego,True
kid_pedir_ayuda_10087,este ayuda con auto,PEDIR_AYUDA,este ayuda con auto,ayuda con {objeto},True
kid_expresar_necesidad_19464,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_pedir_ayuda_34353,ayuda tío,PEDIR_AYUDA,ayuda tío,ayuda {persona},True
kid_saludar_25795,este hola abuela cómo estás,SALUDAR,este hola abuela cómo estás,hola {persona} cómo estás,True
kid_describir_dolor_33061,me pegué en espalda,DESCRIBIR_DOLOR,me pegué en espalda,me pegué en {parte_cuerpo},True
kid_ir_lugar_8451,vamos vamos al plaza,IR_LUGAR,vamos vamos al plaza,vamos al {lugar},True
kid_expresar_necesidad_34836,quiero dibujar,EXPRESAR_NECESIDAD,quiero dibujar,quiero {accion},True
kid_expresar_necesidad_34404,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_ir_lugar_36850,vamos al parque,IR_LUGAR,vamos al parque,vamos al {lugar},True
kid_comer_beber_38762,comer empanada,COMER_BEBER,comer empanada,comer {comida},True
kid_expresar_necesidad_4740,dame dame agua,EXPRESAR_NECESIDAD,dame dame agua,dame {objeto},True
kid_expresar_necesidad_1583,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_saludar_27947,bueno hola,SALUDAR,bueno hola,hola,True
kid_jugar_30855,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_expresar_necesidad_25591,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_comer_beber_28061,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_emocion_22677,soy tranquilo,EXPRESAR_EMOCION,soy tranquilo,soy {emocion},True
kid_jugar_5073,juguemos fútbol,JUGAR,juguemos fútbol,juguemos {juego},True
kid_expresar_emocion_16119,me pone feliz navidad,EXPRESAR_EMOCION,me pone feliz navidad,me pone {emocion},True
kid_jugar_20420,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_despedir_1284,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_pedir_ayuda_37876,no sé jugar,PEDIR_AYUDA,no sé jugar,no sé {accion},True
kid_expresar_necesidad_1916,mm necesito auto,EXPRESAR_NECESIDAD,mm necesito auto,necesito {objeto},True
kid_expresar_necesidad_27364,mm dame pelota pelota,EXPRESAR_NECESIDAD,mm dame pelota pelota,dame {objeto},True
kid_jugar_27723,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_29047,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_15117,este dame dame auto,EXPRESAR_NECESIDAD,este dame dame auto,dame {objeto},True
kid_jugar_29979,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_expresar_emocion_31162,mm soy emocionado,EXPRESAR_EMOCION,mm soy emocionado,soy {emocion},True
kid_expresar_necesidad_34919,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_expresar_emocion_25646,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_pedir_ayuda_39594,ayuda hermano,PEDIR_AYUDA,ayuda hermano,ayuda {persona},True
kid_expresar_necesidad_31852,dame agua,EXPRESAR_NECESIDAD,dame agua,dame {objeto},True
kid_describir_dolor_28622,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_ir_lugar_20530,bueno al parque,IR_LUGAR,bueno al parque,al {lugar},True
kid_pedir_ayuda_15280,no puedo dormir,PEDIR_AYUDA,no puedo dormir,no puedo {accion},True
kid_agradecer_11687,este este gracias maestra,AGRADECER,este este gracias maestra,gracias {persona},True
kid_expresar_necesidad_2541,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_expresar_emocion_20882,eh estoy muy triste,EXPRESAR_EMOCION,eh estoy muy triste,estoy muy {emocion},True
kid_pedir_ayuda_6730,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_38352,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_despedir_6865,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_13569,tengo ganas de dibujar,EXPRESAR_NECESIDAD,tengo ganas de dibujar,tengo ganas de {accion},True
kid_jugar_32565,este quiero jugar,JUGAR,este quiero jugar,quiero jugar,True
kid_jugar_19135,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_pedir_ayuda_17367,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_agradecer_6981,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_saludar_1357,hola tío cómo estás,SALUDAR,hola tío cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_15827,este quiero cantar,EXPRESAR_NECESIDAD,este quiero cantar,quiero {accion},True
kid_ir_lugar_21127,donde está cocina,IR_LUGAR,donde está cocina,donde está {lugar},True
kid_expresar_necesidad_8511,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_expresar_emocion_24057,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_expresar_emocion_3396,me siento feliz,EXPRESAR_EMOCION,me siento feliz,me siento {emocion},True
kid_expresar_necesidad_31834,donde está crayones,EXPRESAR_NECESIDAD,donde está crayones,donde está {objeto},True
kid_expresar_necesidad_13187,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_saludar_36617,hey tía,SALUDAR,hey tía,hey {persona},True
kid_expresar_necesidad_18210,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_expresar_emocion_38923,soy tranquilo,EXPRESAR_EMOCION,soy tranquilo,soy {emocion},True
kid_pedir_ayuda_10346,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_27261,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_ir_lugar_13360,vamos vamos al plaza,IR_LUGAR,vamos vamos al plaza,vamos al {lugar},True
kid_saludar_17917,bueno buenos días,SALUDAR,bueno buenos días,buenos días,True
kid_expresar_necesidad_22733,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_pedir_ayuda_29039,no puedo cantar cantar,PEDIR_AYUDA,no puedo cantar cantar,no puedo {accion},True
kid_jugar_12383,mm jugar con auto auto,JUGAR,mm jugar con auto auto,jugar con {juguete},True
kid_pedir_ayuda_37550,este me ayudas,PEDIR_AYUDA,este me ayudas,me ayudas,True
kid_jugar_16763,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_pedir_ayuda_364,no sé comer,PEDIR_AYUDA,no sé comer,no sé {accion},True
kid_agradecer_8061,mm gracias hermana,AGRADECER,mm gracias hermana,gracias {persona},True
kid_saludar_32446,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_agradecer_1702,gracias por dibujar,AGRADECER,gracias por dibujar,gracias por {accion},True
kid_jugar_18876,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_jugar_8715,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_expresar_emocion_24669,soy feliz cumpleaños,EXPRESAR_EMOCION,soy feliz cumpleaños,me siento {emocion},True
kid_pedir_ayuda_5130,eh ayuda mamá,PEDIR_AYUDA,eh ayuda mamá,ayuda {persona},True
kid_comer_beber_39910,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_saludar_32448,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_19562,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_comer_beber_4855,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_27798,eh quiero jugar,JUGAR,eh quiero jugar,quiero jugar,True
kid_pedir_ayuda_19215,este necesito ayuda por favor,PEDIR_AYUDA,este necesito ayuda por favor,necesito ayuda,True
kid_comer_beber_31072,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_comer_beber_7825,me da centro comercial,COMER_BEBER,me da centro comercial,me da {comida},True
kid_despedir_38523,adiós tío,DESPEDIR,adiós tío,adiós {persona},True
kid_expresar_emocion_4479,soy triste,EXPRESAR_EMOCION,soy triste,soy {emocion},True
kid_expresar_emocion_5906,estoy triste,EXPRESAR_EMOCION,estoy triste,estoy {emocion},True
kid_despedir_2469,mm adiós maestra,DESPEDIR,mm adiós maestra,adiós {persona},True
kid_expresar_emocion_4179,hoy estoy cansado,EXPRESAR_EMOCION,hoy estoy cansado,hoy estoy {emocion},True
kid_describir_dolor_6230,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_expresar_necesidad_26046,dame libro por favor,EXPRESAR_NECESIDAD,dame libro por favor,dame {objeto},True
kid_saludar_24846,hola cómo estás estás,SALUDAR,hola cómo estás estás,hola cómo estás,True
kid_pedir_ayuda_35848,no sé jugar,PEDIR_AYUDA,no sé jugar,no sé {accion},True
kid_describir_dolor_15912,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_14277,este no sé dormir,PEDIR_AYUDA,este no sé dormir,no sé {accion},True
kid_expresar_necesidad_29130,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_pedir_ayuda_7742,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_11069,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_16725,bueno tengo sed,COMER_BEBER,bueno tengo sed,tengo sed,True
kid_comer_beber_2300,me da helado,COMER_BEBER,me da helado,me da {comida},True
kid_comer_beber_21649,comer campanas,COMER_BEBER,comer campanas,comer {comida},True
kid_jugar_20923,este juguemos tag,JUGAR,este juguemos tag,juguemos {juego},True
kid_describir_dolor_10085,este tengo dolor,DESCRIBIR_DOLOR,este tengo dolor,tengo dolor,True
kid_saludar_8385,buenos buenos días,SALUDAR,buenos buenos días,buenos días,True
kid_expresar_necesidad_15328,quiero dibujar,EXPRESAR_NECESIDAD,quiero dibujar,quiero {accion},True
kid_jugar_14371,juego con auto,JUGAR,juego con auto,juego con {juguete},True
kid_agradecer_315,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_ir_lugar_37379,busco cocina,IR_LUGAR,busco cocina,busco {lugar},True
kid_describir_dolor_23318,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_comer_beber_17322,me da campanilla,COMER_BEBER,me da campanilla,me da {comida},True
kid_despedir_13824,este hasta luego luego,DESPEDIR,este hasta luego luego,hasta luego,True
kid_despedir_35708,adiós hermano,DESPEDIR,adiós hermano,adiós {persona},True
kid_jugar_17224,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_despedir_36652,chau amigo,DESPEDIR,chau amigo,chau {persona},True
kid_comer_beber_4476,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_comer_beber_21331,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_38031,me da libro,EXPRESAR_NECESIDAD,me da libro,me da {objeto},True
kid_expresar_emocion_2050,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_ir_lugar_27686,ir a escuela,IR_LUGAR,ir a escuela,ir a {lugar},True
kid_saludar_30085,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_20342,este me siento feliz navidad,EXPRESAR_EMOCION,este me siento feliz navidad,me siento {emocion},True
kid_comer_beber_20437,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_expresar_necesidad_17670,bueno busco libro,EXPRESAR_NECESIDAD,bueno busco libro,busco {objeto},True
kid_jugar_5364,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_4470,jugamos,JUGAR,jugamos,jugamos,True
kid_agradecer_12,gracias tío,AGRADECER,gracias tío,gracias {persona},True
